Housing_own,Housing_own,Purpose_radio/TV,Age,Checking account_little,Saving accounts_rich,Sex,Saving accounts_quite rich,Checking account_rich,Job,Purpose_business,Purpose_education,Saving accounts_little,Housing_free,Housing_rent,Checking account_moderate,Credit amount,Duration
True,True,True,23,False,False,1,False,False,2,False,False,True,False,False,True,882,13
False,False,True,44,False,False,0,False,True,1,False,False,True,False,True,False,1881,12
True,True,False,32,True,False,1,False,False,2,False,False,True,False,False,False,1530,18
True,True,False,28,False,False,1,False,True,2,False,False,False,False,False,False,1323,6
True,True,False,36,True,False,1,False,False,2,False,False,True,False,False,False,3079,36
False,False,False,36,False,False,1,False,False,2,False,False,True,True,False,True,2760,24
False,False,False,30,False,False,1,False,False,2,False,False,False,True,False,True,2862,36
False,False,False,52,True,False,0,False,False,3,False,False,True,True,False,False,2133,12
True,True,False,44,True,False,1,False,False,2,False,False,True,False,False,False,3485,20
False,False,False,23,True,False,0,False,False,1,False,False,True,False,True,False,6229,36
True,True,True,31,False,False,1,False,True,2,False,False,True,False,False,False,4473,36
True,True,False,61,True,False,0,False,False,2,False,True,True,False,False,False,2012,12
True,True,False,26,False,False,0,False,True,2,False,False,True,False,False,False,3749,24
True,True,True,33,True,False,0,False,False,2,False,False,True,False,False,False,2831,30
True,True,False,32,False,True,1,False,False,2,False,False,False,False,False,True,2745,21
True,True,False,49,True,False,1,False,False,1,False,False,True,False,False,False,1262,12
True,True,False,55,True,False,1,False,False,2,False,False,True,False,False,False,6872,24
True,True,False,30,False,False,0,False,False,2,False,False,True,False,False,True,918,9
True,True,False,26,False,False,0,False,True,0,True,False,True,False,False,False,609,12
False,False,False,23,True,False,0,False,False,1,False,False,True,False,True,False,601,4
False,False,False,23,True,False,0,False,False,1,False,False,True,False,True,False,3234,24
True,True,True,36,True,False,1,False,False,2,False,False,True,False,False,False,6742,30
True,True,True,55,True,False,0,False,False,2,False,False,True,False,False,False,1603,24
True,True,False,27,False,False,1,False,False,2,False,False,True,False,False,True,2820,36
True,True,False,44,False,False,1,False,False,2,False,False,False,False,False,True,1804,12
True,True,False,36,False,True,1,False,False,2,True,False,False,False,False,True,1913,18
False,False,False,37,True,False,1,False,False,2,False,False,True,False,True,False,3676,6
False,False,False,25,False,False,0,False,False,2,False,False,True,False,True,True,1295,12
False,False,False,23,True,False,0,False,False,2,False,True,True,False,True,False,1200,12
True,True,False,27,True,False,1,False,False,2,False,False,True,False,False,False,1101,12
False,False,False,20,True,False,0,False,False,2,False,False,True,False,True,False,4675,12
False,False,False,57,False,False,1,False,False,2,False,False,True,True,False,True,2225,36
True,True,False,31,True,False,1,False,False,2,False,False,True,False,False,False,6350,30
True,True,False,55,True,True,1,False,False,2,False,False,False,False,False,False,1413,12
True,True,False,23,False,False,0,False,True,2,False,False,True,False,False,False,1275,10
True,True,True,29,False,False,1,False,False,2,False,False,False,False,False,True,2896,24
True,True,False,50,True,False,1,False,False,2,False,False,True,False,False,False,2241,21
True,True,True,27,True,False,0,False,False,2,False,False,True,False,False,False,2389,18
True,True,False,30,True,False,0,False,False,2,False,False,True,False,False,False,8133,36
True,True,False,34,False,False,1,False,True,1,False,False,True,False,False,False,2864,18
True,True,False,32,False,False,1,False,False,2,False,False,True,False,False,True,6078,12
True,True,True,38,False,False,1,False,False,2,False,False,True,False,False,True,368,6
True,True,True,58,True,False,0,False,False,1,False,False,True,False,False,False,385,12
True,True,True,23,False,False,1,False,False,1,False,False,True,False,False,True,1048,10
False,False,False,44,True,False,0,False,False,3,False,False,True,True,False,False,6419,24
True,True,True,48,True,False,1,False,False,2,False,False,True,False,False,False,1024,24
True,True,False,45,True,False,1,False,False,2,False,False,True,False,False,False,2303,24
True,True,True,24,False,False,1,False,False,2,False,False,True,False,False,True,458,9
True,True,False,60,True,False,1,False,False,2,False,False,True,False,False,False,2246,12
True,True,True,33,True,False,1,False,False,1,False,False,False,False,False,False,727,12
True,True,True,26,True,False,0,False,False,2,False,False,True,False,False,False,1453,18
True,True,True,29,True,False,0,False,False,2,False,False,True,False,False,False,2171,12
True,True,True,32,True,False,1,False,False,2,False,False,True,False,False,False,2697,9
True,True,False,22,False,True,1,False,False,2,False,False,False,False,False,True,1007,12
True,True,False,32,True,False,1,False,False,2,False,True,True,False,False,False,701,12
True,True,True,24,True,False,0,False,False,1,False,False,True,False,False,False,626,12
False,False,True,23,True,False,1,False,False,2,False,False,True,True,False,False,1845,45
True,True,False,27,False,False,1,False,False,3,False,False,True,False,False,True,14027,60
True,True,True,25,True,False,0,False,False,2,False,False,True,False,False,False,5771,30
True,True,False,34,True,True,0,False,False,2,False,False,False,False,False,False,1525,24
False,False,False,25,True,False,0,False,False,2,False,False,True,False,True,False,1283,22
True,True,True,29,True,False,0,False,False,2,False,False,True,False,False,False,518,6
False,False,False,53,True,False,1,False,False,2,False,False,True,True,False,False,7119,48
False,False,False,24,True,False,1,False,False,1,False,False,True,False,True,False,3021,24
True,True,False,38,True,False,1,False,False,2,False,False,True,False,False,False,2751,48
False,False,False,23,True,False,1,True,False,1,False,False,False,False,True,False,660,6
True,True,False,27,True,False,1,False,False,2,False,False,False,False,False,False,2463,24
True,True,False,30,True,False,1,False,False,3,False,False,False,False,False,False,2249,18
True,True,False,25,False,False,1,False,False,2,True,False,True,False,False,True,14421,48
False,False,False,33,True,False,0,False,False,2,False,False,True,False,True,False,3966,18
True,True,True,40,True,False,1,False,False,2,False,False,True,False,False,False,3077,30
True,True,False,29,False,False,0,False,False,2,False,False,True,False,False,True,959,9
True,True,True,28,False,False,0,False,True,1,False,False,True,False,False,False,745,9
True,True,True,35,True,False,1,False,False,1,False,False,True,False,False,False,2684,24
True,True,False,47,True,False,1,False,False,2,False,True,True,False,False,False,1393,12
True,True,True,32,True,False,1,False,False,3,False,False,True,False,False,False,1880,18
True,True,False,67,False,False,0,False,False,3,False,True,True,False,False,True,1199,9
False,False,False,30,False,False,1,False,False,2,False,False,False,True,False,True,3069,24
False,False,False,25,True,False,0,False,False,2,False,False,True,False,True,False,3972,24
True,True,False,68,True,False,1,False,False,3,False,False,True,False,False,False,14896,6
False,False,True,31,True,False,1,False,False,2,False,False,True,False,True,False,2302,36
True,True,False,47,True,False,1,False,False,1,False,False,True,False,False,False,731,8
False,False,False,25,True,False,0,False,False,2,False,False,True,False,True,False,1433,15
True,True,False,62,True,False,1,True,False,2,False,False,False,False,False,False,1338,6
True,True,False,27,False,False,0,False,False,2,False,False,True,False,False,True,1295,18
False,False,False,36,True,False,1,False,False,3,False,False,True,True,False,False,1872,6
True,True,False,36,False,False,1,False,False,2,False,False,True,False,False,True,884,18
True,True,False,47,True,False,1,False,False,1,False,False,True,False,False,False,2538,24
True,True,True,25,True,False,1,False,False,2,False,False,True,False,False,False,3105,24
True,True,False,46,True,False,1,False,False,3,True,False,True,False,False,False,7629,48
True,True,False,38,True,False,1,False,False,1,False,False,True,False,False,False,2171,12
False,False,False,21,False,False,1,False,False,2,False,False,True,False,True,True,2779,18
True,True,True,25,True,False,1,False,False,1,False,False,True,False,False,False,1138,9
True,True,False,27,True,False,1,False,False,2,False,False,True,False,False,False,1657,12
False,False,False,61,False,False,1,False,False,1,True,False,False,False,True,True,2767,21
True,True,False,31,False,False,1,False,False,1,False,False,True,False,False,True,1928,18
False,False,False,33,False,False,1,False,False,1,False,False,True,False,True,True,2384,36
False,False,False,41,True,False,0,False,False,1,False,True,True,False,True,False,1244,9
True,True,False,42,True,False,1,False,False,2,False,False,True,False,False,False,3331,12
False,False,False,54,True,False,1,False,False,2,False,True,True,True,False,False,1597,24
False,False,False,32,True,False,1,False,False,2,True,False,True,True,False,False,3863,24
True,True,True,57,True,False,1,False,False,1,False,False,True,False,False,False,709,12
True,True,True,37,False,False,1,False,False,2,False,False,True,False,False,True,802,15
True,True,False,31,True,False,0,False,False,1,False,False,True,False,False,False,1736,12
True,True,False,41,True,False,1,False,False,1,False,False,True,False,False,False,662,6
True,True,False,26,True,False,1,False,False,1,False,False,True,False,False,False,783,6
True,True,True,25,True,False,0,False,False,2,False,False,True,False,False,False,1835,21
True,True,False,39,False,False,0,False,False,1,False,True,True,False,False,True,932,6
True,True,False,36,True,False,1,False,False,1,False,False,True,False,False,False,1374,6
False,False,False,51,True,False,1,False,False,3,False,False,True,True,False,False,1164,8
False,False,False,58,True,False,0,False,False,1,False,False,True,True,False,False,6143,48
False,False,False,35,True,False,1,False,False,2,False,False,False,False,True,False,1204,6
False,False,False,24,False,True,0,False,False,2,False,True,False,False,True,True,433,6
True,True,False,50,True,False,1,False,False,2,False,False,True,False,False,False,1574,12
True,True,False,34,False,False,1,False,False,2,False,False,True,False,False,True,5800,36
False,False,False,31,True,False,1,False,False,2,True,False,True,False,True,False,3161,24
True,True,False,26,False,False,1,False,False,2,True,False,True,False,False,True,907,8
True,True,False,35,True,False,0,True,False,1,False,True,False,False,False,False,3447,12
True,True,False,41,True,False,1,False,False,2,False,False,True,False,False,False,2712,36
True,True,True,32,True,False,1,False,False,2,False,False,True,False,False,False,1938,24
True,True,True,33,True,False,1,False,False,2,False,False,True,False,False,False,1851,24
True,True,False,38,False,False,1,False,False,2,False,False,False,False,False,True,3512,24
True,True,False,42,False,False,1,False,False,2,True,False,True,False,False,True,2427,18
False,False,False,55,True,False,0,False,False,0,False,False,True,True,False,False,1190,18
True,True,False,31,True,False,1,False,False,1,False,False,True,False,False,False,1546,10
False,False,False,34,False,False,0,False,False,3,False,False,True,False,True,True,3017,12
False,False,False,22,False,False,1,False,False,1,False,False,True,False,True,True,276,9
True,True,False,38,True,False,0,False,False,0,False,False,True,False,False,False,926,12
True,True,False,27,False,False,1,False,False,2,True,False,True,False,False,True,1391,9
True,True,False,43,False,False,1,False,False,2,False,False,True,False,False,True,4057,24
True,True,False,32,False,False,0,False,False,1,False,False,False,False,False,True,931,6
False,False,False,31,True,False,0,False,False,2,False,False,True,False,True,False,2901,10
False,False,False,40,True,False,1,False,False,1,False,True,True,False,True,False,684,12
False,False,False,50,True,False,1,False,False,3,False,True,True,True,False,False,7476,48
False,False,False,20,True,False,0,True,False,2,False,False,False,False,True,False,2221,15
False,False,False,43,True,False,1,False,False,2,False,False,True,False,True,False,4843,12
True,True,False,43,True,False,1,False,False,2,False,False,True,False,False,False,2515,18
True,True,False,31,True,True,1,False,False,2,False,False,False,False,False,False,3651,12
True,True,False,29,False,False,1,False,True,1,False,False,True,False,False,False,1494,4
False,False,False,40,False,False,1,False,False,0,False,False,True,True,False,True,5381,48
True,True,True,37,False,False,1,False,True,3,False,False,True,False,False,False,3399,12
True,True,False,44,True,False,1,False,False,2,False,False,True,False,False,False,1478,15
True,True,False,31,False,False,1,False,False,2,True,False,False,False,False,True,1449,6
True,True,True,48,False,False,1,False,False,1,False,False,True,False,False,True,1743,24
True,True,True,52,True,False,1,False,False,2,False,False,True,False,False,False,3077,12
False,False,False,21,True,False,1,False,False,2,False,False,True,False,True,False,1766,6
True,True,False,24,False,False,1,False,False,2,False,False,True,False,False,True,2030,9
True,True,True,57,True,False,0,False,False,1,False,False,False,False,False,False,1154,11
True,True,False,24,True,False,0,False,False,2,False,False,True,False,False,False,4272,20
True,True,True,24,False,False,1,False,False,2,False,False,False,False,False,True,5595,72
False,False,False,39,True,False,1,False,False,1,False,False,True,False,True,False,2122,12
True,True,False,27,True,False,1,False,False,1,True,False,False,False,False,False,4139,24
False,False,True,36,True,False,1,False,False,2,False,False,True,True,False,False,846,7
True,True,False,31,True,False,0,False,False,2,False,True,False,False,False,False,1532,15
True,True,False,35,False,False,1,False,False,2,False,False,True,False,False,True,3976,21
True,True,True,66,False,False,1,True,False,1,False,False,False,False,False,True,766,12
True,True,False,23,False,False,1,False,False,1,False,False,True,False,False,True,1246,24
True,True,False,36,True,False,1,False,False,2,True,False,True,False,False,False,1542,12
True,True,False,31,True,False,1,False,False,2,False,False,True,False,False,False,929,24
True,True,False,33,True,False,1,False,False,2,False,False,True,False,False,False,3029,15
True,True,False,43,True,False,1,False,False,1,False,False,True,False,False,False,1533,18
False,False,False,38,False,False,1,False,False,2,True,False,True,True,False,True,6681,48
True,True,False,41,False,False,1,False,False,1,False,False,True,False,False,True,888,12
True,True,False,40,False,False,1,False,False,3,False,False,True,False,False,True,4297,18
True,True,False,66,False,False,1,False,True,3,True,False,True,False,False,False,1908,30
True,True,True,26,True,False,1,True,False,3,False,False,False,False,False,False,3235,24
True,True,False,24,False,False,0,False,False,3,False,False,False,False,False,True,7408,60
True,True,False,21,True,False,1,False,False,1,True,False,True,False,False,False,6568,24
False,False,False,22,True,False,0,False,False,2,False,False,True,False,True,False,3632,24
True,True,False,39,True,False,1,False,False,1,False,False,True,False,False,False,9436,54
